T1,V1,W1
1494102600,239.547683,241.4678206
1494106200,239.0205622,240.4780727
1494109800,240.3235965,241.8816924
1494113400,239.3523201,240.9184099
1494117000,236.492041,238.4907996
1494120600,238.2105029,240.5404758
1494124200,236.0095869,238.8162178
1494127800,233.9614746,235.9837698
1494131400,231.0088478,233.4056157
1494135000,220.2931409,222.6379966
1494138600,229.5527187,231.3421816
1494142200,233.9762626,235.7933629
1494145800,231.3350824,232.7156518
1494149400,231.7945833,233.9487956
1494153000,229.9802493,232.1661159
1494156600,236.0813347,238.2720702
1494160200,233.4255113,235.6760455
1494163800,227.7983004,230.0019459
1494167400,232.129112,233.9224083
1494171000,231.2786301,232.6791396
1494174600,232.5848947,231.9949936
1494178200,233.6453861,233.6710693
1494181800,235.5554506,236.3354223
1494185400,239.5396135,240.5635985
1494189000,239.7481944,241.5028589
1494192600,243.080023,244.5736813
1494196200,239.8147588,241.2938174
1494199800,237.6736367,239.0461136
1494203400,237.0702842,239.1897379
1494207000,231.5771802,234.182073
1494210600,230.9767517,233.7100567
1494214200,231.3551129,233.8470015
1494217800,228.0199786,231.4994192
1494221400,229.3322785,231.9475675
1494225000,233.4150747,235.7599383
1494228600,238.9506915,242.1999411
1494232200,233.1194954,236.5687377
1494235800,232.7790161,234.5635307
1494239400,235.2602076,236.8599729
1494243000,238.022211,240.6063761
1494246600,240.4164314,242.4242508
1494250200,239.0588801,241.4202308
1494253800,233.5601325,234.9854818
1494257400,231.0202384,232.739212
1494261000,230.6087034,231.1779424
1494264600,235.0944804,234.4999185
1494268200,232.5351563,232.3540141
1494271800,240.8880307,241.3039158
1494275400,242.1839883,243.0799737
1494279000,240.7192957,241.6358017
1494282600,241.9726025,243.1639011
1494286200,233.3864861,234.7267371
1494289800,238.8144395,239.7348005
1494293400,233.7606925,234.9637662
1494297000,231.7754986,233.471961
1494300600,229.8733929,232.2866369
1494304200,228.0478532,229.9087651
1494307800,227.2173345,230.6714989
1494311400,233.9100905,236.9387494
1494315000,238.5790094,242.4264574
1494318600,233.0562003,236.3313821
1494322200,233.0346705,234.1817063
1494325800,228.656305,230.5247001
1494329400,228.39189,231.408472
1494333000,239.0129797,241.6049951
1494336600,234.089459,235.9084265
1494340200,238.157811,240.4039521
1494343800,241.3017021,240.991485
1494347400,240.7528063,239.3063523
1494351000,238.8376633,237.9864898
1494354600,242.1296107,241.7301991
1494358200,240.213068,240.3893735
1494361800,240.711893,241.3857019
1494365400,242.123119,243.1499299
1494369000,242.8351478,243.8739039
1494372600,242.1341346,243.0233975
1494376200,241.4664768,242.9502613
1494379800,237.2582881,238.974282
1494383400,233.724289,234.8405665
1494387000,229.6383566,231.8892934
1494390600,230.7063042,233.1257207
1494394200,229.8498221,232.3099551
1494397800,229.5639562,230.8688704
1494401400,234.9498371,236.88578
1494405000,230.2889973,230.8954064
1494408600,233.0407704,232.5187112
1494412200,232.8703868,234.0901572
1494415800,233.2909709,236.3976838
1494419400,236.7229502,239.496244
1494423000,233.0508207,235.4845171
1494426600,237.1101786,239.2345901
1494430200,239.5023159,240.8001946
1494433800,240.6618406,240.6116748
1494437400,240.7378704,240.8488925
1494441000,239.7734756,239.9216733
1494444600,235.7738974,235.7144663
1494448200,236.3871755,236.0563258
1494451800,238.1521664,237.9986523
1494455400,235.5980936,235.1382189
1494459000,237.2949813,237.3177292
1494462600,237.2033093,238.215108
1494466200,233.6158934,235.1193549
1494469800,228.4625904,229.8640591
1494473400,229.6053167,231.1514798
1494477000,228.5643156,230.704438
1494480600,229.7570762,231.4028731
1494484200,234.4235872,236.1500444
1494487800,235.4353202,237.8862463
1494491400,230.36532,231.5376184
1494495000,231.6529196,231.7480209
1494498600,233.5614787,235.5549644
1494502200,239.5800761,241.655365
1494505800,237.1506517,239.2104216
1494509400,235.2175944,236.7337741
1494513000,231.7262178,233.30107
1494516600,241.1897346,241.7574833
1494520200,238.3144294,237.4576839
1494523800,240.3803224,238.2582421
1494527400,241.6594274,240.058583
1494531000,238.0018962,237.0548622
1494534600,226.4721218,226.1828615
1494538200,238.4693015,238.4778672
1494541800,239.7976048,239.9432249
1494545400,238.0532728,238.5494486
1494549000,238.2514586,238.6039107
1494552600,234.6839223,236.0615545
1494556200,229.76186,232.0594166
1494559800,232.2942506,233.4634375
1494563400,231.2609331,232.7878873
1494567000,229.0192486,229.8284789
1494585000,234.6638792,236.2813701
1494588600,238.8989595,241.7601449
1494592200,240.4648523,242.8376181
1494595800,239.9246727,241.7193136
1494599400,241.1051908,242.5501742
1494603000,241.3173624,241.9718697
1494606600,237.8125382,236.0652155
1494610200,239.9258086,238.7814067
1494613800,238.7645561,238.9685042
1494617400,241.0430376,241.764951
1494621000,239.4690474,240.3945835
1494624600,241.8631833,243.3671296
1494628200,241.4310982,242.4956824
1494631800,242.1452022,243.0057538
1494635400,239.4541254,240.758217
1494639000,237.2767432,237.8681647
1494642600,233.2762001,234.5327774
1494646200,229.0165224,231.2195201
1494649800,224.7258762,226.3919313
1494653400,228.6513503,230.7303583
1494657000,231.8715213,233.4658394
1494660600,235.0448196,236.8175735
1494664200,232.0739924,233.6414525
1494667800,230.1883094,230.8226447
1494671400,231.1312346,231.9013051
1494675000,233.7907577,235.969813
1494678600,235.9250684,238.2350533
1494682200,233.7305216,235.646793
1494685800,235.2791789,237.0165072
1494689400,229.9824536,230.90051
1494693000,237.7188377,237.3858127
1494696600,239.1728534,238.752214
1494700200,240.3658477,238.8455802
1494703800,241.5089729,240.8480389
1494707400,239.0040187,238.5353157
1494711000,241.0461127,241.8365039
1494714600,241.441765,242.3778924
1494718200,241.9585266,241.0588989
1494721800,242.2812897,242.7741791
1494725400,240.4675234,242.6411126
1494729000,241.1100243,242.6719828
1494732600,232.4883427,235.4447306
1494736200,228.4660453,231.1527915
1494739800,228.6356324,229.8499785
1494743400,232.8266446,233.9790579
1494747000,233.1651806,232.7277164
1494750600,232.9128297,232.6597679
1494754200,234.0373775,233.3123814
1494757800,233.1954358,233.4715059
1494761400,237.4055838,239.1177677
1494765000,236.3595962,238.805219
1494768600,233.9092158,236.0096461
1494772200,236.1860118,238.2215385
1494775800,238.5420803,239.3854993
1494779400,240.2275305,238.7654217
1494783000,233.7252998,231.9774111
1494786600,242.1914615,240.1564469
1494790200,239.4776999,238.7754502
1494793800,238.3977037,238.1099803
1494797400,239.6294377,239.1344456
1494801000,242.641612,243.2575426
1494804600,241.9018126,242.5979207
1494808200,240.9878531,242.4187847
1494811800,235.2449566,236.7126783
1494815400,229.67638,230.3952279
1494819000,233.3536658,236.0480315
1494822600,229.7879429,232.9456649
1494826200,234.1410925,236.3085018
1494829800,235.9873557,237.8253076
1494833400,238.6285566,241.2757767
1494837000,234.3006827,236.6082617
1494840600,234.5613993,235.435307
1494855000,231.7624117,233.973705
1494858600,235.0302709,236.1210961
1494862200,237.2337458,238.1490534
1494865800,239.6843169,238.8736537
1494869400,239.7661079,238.5738065
1494873000,241.0288179,239.7047229
1494876600,239.1526267,238.2969733
1494880200,239.4182895,239.7931313
1494883800,241.7453819,242.315759
1494887400,236.3515823,237.3140369
1494891000,242.8354751,243.5344664
1494894600,241.4179192,243.0858015
1494898200,236.8146535,237.5905665
1494901800,228.2550345,229.6236785
1494905400,236.9091953,239.1121747
1494909000,235.3272434,237.6633261
1494912600,234.2701403,237.2304637
1494916200,236.8729049,239.1438312
1494919800,241.9848048,243.779424
1494923400,235.6005934,236.9290134
1494927000,235.3106014,236.1748443
1494930600,238.9943124,239.3949792
1494934200,240.1674041,241.6252151
1494937800,226.5393381,228.4184415
1494941400,230.2105724,232.0017295
1494945000,231.3342204,233.4269099
1494948600,239.6289911,241.2975671
1494952200,238.1823374,237.9496553
1494955800,242.274221,240.9265195
1494959400,241.3855598,239.917811
1494963000,240.4588114,240.0955114
1494966600,239.4399918,239.6075432
1494970200,242.1098899,242.1032922
1494973800,243.2147446,243.2433925
1494977400,241.9754952,242.0330656
1494981000,239.6070848,241.3969206
1494984600,235.5952086,236.3489983
1494988200,234.3043979,234.7623006
1494991800,228.1346633,229.8996301
1494995400,229.6281319,232.5833054
1494999000,230.5933978,234.0661551
1495002600,227.7528471,230.0903231
1495006200,239.8273705,241.6305802
1495009800,233.34874,235.9044794
1495013400,232.7484273,232.8612126
1495017000,236.1035571,237.6946505
1495020600,239.2275203,241.6645419
1495024200,232.8904886,234.4611017
1495027800,232.4980161,233.7443667
1495031400,234.2055726,235.3806213
1495035000,235.6348203,236.9533207
1495038600,240.8499414,240.9412849
1495042200,241.3875188,240.9379565
1495045800,241.2843081,240.7722613
1495049400,241.8858802,241.8984061
1495053000,240.2317923,241.4665168
1495056600,240.9071989,242.0258648
1495060200,240.5456633,241.6302858
1495063800,240.1742211,240.9513744
1495067400,238.2660563,239.7567086
1495071000,235.3898618,236.6241907
1495074600,229.9495332,230.7275177
1495078200,236.5570869,238.6193288
1495081800,235.1137794,237.6660198
1495085400,234.1900883,236.6559754
1495089000,238.3656894,239.7669832
1495092600,241.7065297,242.9576608
1495096200,236.6623848,238.9893147
1495099800,236.5191672,237.0104835
1495103400,238.6927112,238.5202522
1495107000,239.8058664,240.6955872
1495110600,242.5504336,244.5440228
1495114200,233.9067091,236.1790583
1495117800,237.2853981,238.4303518
1495121400,232.7546116,232.4064395
1495125000,237.6580352,235.5220933
1495128600,232.3208947,230.6906256
1495132200,239.7343567,238.6014939
1495135800,237.7217477,237.6709741
1495139400,233.2678044,233.7208186
1495143000,238.5614834,239.1835085
1495146600,239.3874401,240.0859979
1495150200,238.4851293,238.9145446
1495153800,238.9242778,238.8474056
1495157400,235.8613095,236.1092907
1495161000,230.8338047,230.4484075
1495164600,229.777147,230.877241
1495168200,234.4871861,237.0966622
1495171800,231.7392519,233.5151763
1495175400,235.498989,237.7444179
1495179000,240.4390716,243.0174328
1495182600,236.4510843,237.6314674
1495186200,236.2255731,236.8823712
1495189800,235.8378202,235.8566818
1495193400,239.9890335,242.0428752
1495197000,242.1823717,244.1773541
1495200600,236.5500085,238.4818474
1495204200,239.1278333,239.7610694
1495207800,240.5698626,240.4744428
1495211400,241.7660388,240.4136479
1495215000,240.5405391,239.267036
1495218600,241.9914452,241.1211678
1495222200,239.1466877,238.9622073
1495225800,238.6171514,238.4015453
1495229400,239.4586449,239.6735737
1495233000,240.3096684,240.1276551
1495236600,239.8416027,239.4882327
1495240200,235.8263212,235.6615962
1495243800,236.2829958,237.7518858
1495247400,232.3534771,233.3734673
1495251000,229.8316342,231.2299795
1495254600,229.2701077,230.5154588
1495258200,227.8118111,230.1862484
1495261800,230.4702206,232.6953022
1495265400,232.2418293,234.3685155
1495269000,222.8466206,224.3939393
1495272600,232.0822258,232.8359432
1495276200,235.8927254,235.9867264
1495279800,238.6040488,239.1851621
1495283400,238.3946255,240.05542
1495287000,237.1090708,239.2593654
1495290600,239.2522326,241.5260254
1495294200,238.8694679,240.7657496
1495297800,237.4818353,237.4352281
1495301400,234.3648762,233.9983226
1495305000,236.7499339,236.6314744
1495308600,237.7831175,238.4546333
1495312200,238.9077067,240.2189214
1495315800,239.78767,241.0511618
1495319400,240.0481802,241.4079375
1495323000,238.4985036,239.8667349
1495326600,239.6146358,241.096383
1495330200,239.3926283,241.2923062
1495333800,238.3192967,239.4800307
1495337400,236.8835845,238.196139
1495341000,233.2150153,234.5564614
1495344600,227.0731296,228.7517095
1495348200,233.7874128,235.2968286
1495351800,236.0964539,236.928617
1495355400,233.9941666,234.8197928
1495359000,233.6727915,234.5056161
1495362600,235.7707597,236.4755352
1495366200,237.7120788,238.8676207
1495369800,234.7964477,236.0404182
1495373400,234.5683498,236.6757464
1495377000,234.4974587,236.5894456
1495380600,235.7667742,237.8945466
1495384200,236.4100976,236.6156559
1495387800,233.7032,232.2269714
1495391400,235.8446812,234.8313714
1495395000,237.291747,236.4694342
1495398600,239.0372417,239.8474594
1495402200,238.4885243,239.067854
1495405800,241.2145957,242.1269033
1495409400,240.7632917,241.1246957
1495413000,239.5500021,240.3751089
1495416600,235.5901441,236.5526421
1495420200,230.3486375,230.880435
1495423800,233.432828,235.4877702
1495427400,228.8388345,230.9739951
1495431000,229.7001719,232.1118251
1495434600,229.8394241,231.8279634
1495438200,234.9626576,237.085483
1495441800,229.2846837,230.8811891
1495445400,228.6626327,229.4530658
1495449000,227.3523114,227.2996573
1495452600,234.2837761,234.6922226
1495459800,237.6115691,239.974219
1495463400,239.3132178,241.7802962
1495467000,237.0572143,239.2881753
1495470600,240.887975,242.1440699
1495474200,237.8412352,237.5680065
1495477800,239.8722453,239.4462661
1495481400,239.0289331,239.6810883
1495485000,241.618807,242.287283
1495488600,239.5525954,240.614875
1495492200,239.8246675,241.0160822
1495495800,239.7238033,240.5610209
1495499400,233.6019339,234.376893
1495503000,237.1121859,237.3018272
1495506600,230.5967603,231.5260771
1495510200,228.8829685,230.6638676
1495513800,228.2604502,231.2865311
1495517400,229.9927993,232.4961987
1495521000,233.1711487,235.5639223
1495524600,237.3536502,239.5210646
1495528200,232.0093375,233.9258646
1495531800,232.5382703,232.6954558
1495535400,236.1288205,236.2034181
1495539000,238.2512978,239.1207978
1495542600,237.4345588,238.8424434
1495546200,238.0972655,239.5535759
1495549800,238.7467818,240.7138157
1495553400,242.4864404,244.0184887
1495557000,239.525428,238.399877
1495560600,239.7670465,237.5244392
1495564200,242.0726968,240.029823
1495567800,241.0974412,239.5210636
1495571400,242.0538226,240.5488338
1495575000,243.1548997,241.9008796
1495578600,243.0025603,241.6627496
1495582200,243.0245647,242.5152002
1495585800,242.303031,242.3063173
1495589400,238.9792676,239.1343481
1495593000,230.6261282,231.383642
1495596600,230.6552398,232.2501759
1495600200,227.9332627,230.321668
1495603800,228.2485317,230.5688527
1495607400,232.8162839,234.5654709
1495611000,238.4700255,240.6473464
1495614600,234.0957857,235.0557388
1495618200,233.0843358,233.1861666
1495621800,235.1990516,235.364069
1495629000,240.0809328,242.0330991
1495632600,241.2414652,243.3153983
1495636200,240.7063975,242.937358
1495639800,237.6724048,239.1667344
1495643400,232.8443519,232.8287533
1495647000,239.4631957,236.7688793
1495650600,240.9452199,238.3176042
1495654200,241.8823864,239.5683586
1495657800,243.1336352,241.8982235
1495661400,241.2447079,239.8130005
1495665000,240.7849808,239.6846825
